PassengerId,is_Col.,is_Dona.,is_Dr.,is_Master.,is_Miss.,is_Mr.,is_Mrs.,is_Ms.,is_Rev.,is_Male,from_C,from_Q,from_S,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
1214,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.21067701903718558,-0.6266248609013376,0.5426533693111747,-0.1718555305019187,-0.8561852850807812,0.12338843073633295
1215,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.4859551737364299,-0.33433553500193197,-0.3017466186732255,-0.090188334160795,0.7132152472052906,-2.545675283666412
1216,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.4644258787638799,-0.3836685827031812,-0.293125591964015,-0.09976821814424403,1.2108716536771646,-2.35086348695002
1217,False,False,False,False,False,True,False,False,False,True,False,False,True,-1.077706708065754,0.7650820628954986,0.20474837211793803,-0.10912338984050986,-0.45539521168824004,0.4757725527883115
1218,False,False,False,False,True,False,False,False,False,False,False,False,True,1.3772617770275526,0.520968487318252,0.4006469712762166,0.999834268583865,-1.655599343785078,-0.4469096611369095
1219,False,False,False,False,False,True,False,False,False,True,True,False,False,-0.4560566188075893,-0.41047222917823734,-0.2581271046830724,-0.11328277576399179,1.7938037859301754,-2.128488643257431
1220,False,False,False,False,False,True,False,False,False,True,False,False,True,0.019046859621220047,0.06270482979667642,-0.4235930027314365,0.9201126783433281,0.33820151831313483,-0.9650295010406571
1221,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.5548079447640157,-0.1900283916786793,-0.43403149738056673,-0.053280960217041255,-0.48681169395053797,-1.1883794921323674
1222,False,False,False,False,False,False,True,False,False,False,False,False,True,0.6062144928792239,0.4369368715229205,-0.5877203559217067,-1.7467970340264427,1.8347285304488954,-0.40686340967200896
1223,False,False,False,False,False,True,False,False,False,True,True,False,False,0.4440048390083731,-1.5091542662880137,2.2347416527016297,-0.38929118785165717,-0.8854033666982338,0.7255725979295206
1224,False,False,False,False,False,True,False,False,False,True,True,False,False,-0.5405863976205811,-0.2330103036214598,-0.5457934406254382,-0.049397006060039536,0.07662879998364866,0.8615834553110181
1225,False,False,False,False,False,False,True,False,False,False,True,False,False,0.5223130134924024,0.5546927674892101,-0.6981974955413232,0.13321235921947783,-0.6594757737271252,0.4192633639928579
1226,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.6032025177550427,-0.1126935770406153,-0.4747376648541706,-0.05127366475092435,-0.18772225563385544,0.7404260432991324
1227,False,False,False,False,False,True,False,False,False,True,False,False,True,0.19198679270437183,-1.1673403065768158,1.5788480652817098,-0.30150988530682904,-1.1088477357703794,-0.3335914588720748
1228,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.5447050058144957,-0.22655056754862082,-0.3744938269676384,-0.07494372305403618,0.429649198207831,-0.8398262938165147
1229,False,False,False,False,False,True,False,False,False,True,True,False,False,0.5667021267840817,0.5224704180101786,-0.7433567717018161,-1.7120864590674345,0.8809422338520696,1.053279145238237
1230,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.5154896595017434,-0.26875626902933425,-0.4654613522229473,-0.056182420627296226,-0.15851837999415144,-1.0511925544105467
1231,False,False,False,True,False,False,False,False,False,True,True,False,False,-0.54057580106756,-0.2330297600236192,-0.5458092204602513,-0.04939552679991005,0.07662732390910394,0.8615865590560372
1232,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.5200272400679962,-0.2489879948125175,-0.5061657768696158,-0.04213296731653522,-0.7419842560410114,-1.2724450939164085
1233,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.5982278024712874,-0.1299968223708746,-0.44824464225263344,-0.061066982950515464,0.22879759996453317,0.8989713413420901
1234,False,False,False,False,False,True,False,False,False,True,False,False,True,4.927047865253461,3.660070853212936,-1.6123513825741218,-6.471374305722086,0.5888435904217862,0.436273435952473
1235,False,False,False,False,False,False,True,False,False,False,True,False,False,0.8993547953049441,-1.0426595081954586,1.8964902077180403,-1.2130157869686953,0.9979521130616797,0.9011733151454614
1236,False,False,False,True,False,False,False,False,False,True,False,False,True,0.5334343929502344,0.5158552605510356,-0.6383282105480842,0.11111999535169992,0.2795888908651745,0.7766790106238504
1237,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.6143996362600748,-0.07416237074125008,-0.5326459400659135,-0.029763647451815436,-1.104030731191653,0.39155235827988355
1238,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.5497720429321702,-0.20744398204076206,-0.4076295905994019,-0.06306573688233633,-0.07030036149226253,-1.0298162724649456
1239,False,False,False,False,False,False,True,False,False,False,True,False,False,-0.5325886464265251,-0.2603202821898685,-0.5053097230876207,-0.06448920805465884,0.7203096080673751,1.1067029773033912
1240,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.5537317940698848,-0.19690580150981965,-0.4152933792509535,-0.059423399288763425,-0.23663390623528127,-1.0938113678690482
1241,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.5062880866721992,-0.29545430332166467,-0.4384825238164068,-0.0674832328991209,0.3408552487492992,-0.8599915645403344
1242,False,False,False,False,False,False,True,False,False,False,True,False,False,0.6590716307219538,-0.7158567338598065,1.1960007580917489,-1.1152060918639815,0.4391028457224994,-0.2802241362396585
1243,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.5125005769890366,-0.2742445435029659,-0.4699125382075666,-0.055765149975611016,-0.15893475205403865,-1.0503170480132198
1244,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.5199749409514721,-0.24908402157156212,-0.5062436579898225,-0.04212566645202521,-0.7419915411831193,-1.2724297754329281
1245,False,False,False,False,False,True,False,False,False,True,False,False,True,1.1005990465694973,0.8470227460203646,-0.5064004566056952,-0.7698144108657612,2.086713808770588,-0.42671384068479085
1246,False,False,False,False,True,False,False,False,False,False,False,False,True,1.0520070919667406,1.014302732807991,-0.9185722602493777,-0.6528256774748485,-2.1893250593973828,-0.2205952876025597
1247,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.014578370463704618,-0.9563636865263574,1.051894846813284,-0.26821256255499143,1.0812107820922583,-0.4683307604404341
1248,False,False,False,False,False,False,True,False,False,False,False,False,True,1.2897436056395357,-0.5913949564528731,1.7622550408850661,1.6110358423508075,1.6328903300596844,0.5069065927685206
1249,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.5403365240638554,-0.2334690981368952,-0.5461655393108698,-0.04936212415182501,0.07659399319357713,0.8616566436209784
1250,False,False,False,False,False,True,False,False,False,True,False,True,False,-0.6030920456497476,-0.1182432635421163,-0.4527132853322252,-0.05812268438315747,0.08533568757000748,0.8432754646530177
1251,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.07477835896706038,0.23162429508008148,-0.4305473286247893,0.9262657154250238,0.22640651556671726,0.7933811384700294
1252,False,False,False,True,False,False,False,False,False,True,False,False,True,4.74488221770596,3.446614674873289,-0.6453891404941771,6.203089972183375,0.1538633127140871,-0.06125021314218531
1253,False,False,False,False,False,False,True,False,False,False,True,False,False,0.5629852432176857,0.473564897355578,-0.5714091758510361,0.10705392292920211,-0.03962130061698763,-1.166210022908898
1254,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.5093344247536494,-0.2898609015137848,-0.4339460758211038,-0.06790849632731218,0.3412795963732587,-0.860883841172844
1255,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.597366551634688,-0.12340903362341753,-0.483428281620756,-0.05045897416413019,-0.18853519178554545,0.7421354058380496
1256,False,False,False,False,False,False,True,False,False,False,True,False,False,0.502289940281365,-0.5450808759402809,0.9234473369329452,0.7664452078452242,-0.8394425454145166,-1.2984542926831992
1257,False,False,False,False,False,False,True,False,False,False,False,False,True,4.927047865253461,3.660070853212936,-1.6123513825741218,-6.471374305722086,0.5888435904217862,0.436273435952473
1258,False,False,False,False,False,True,False,False,False,True,True,False,False,-0.01515192190778422,0.12169842798483331,-0.5174916897745808,0.9340176874390876,0.24084633396256008,0.8194099499406814
1259,False,False,False,False,True,False,False,False,False,False,False,False,True,-1.0787393885242322,0.7686120018582725,0.1995059641706423,-0.10716999427537535,-0.5386939260779259,0.4440524398426192
1260,False,False,False,False,False,False,True,False,False,False,True,False,False,0.07583377201730367,0.01597392905872562,-0.36088114692891937,-0.936413633488926,1.7514294808891193,-2.207527481201413
1261,False,False,False,False,False,True,False,False,False,True,True,False,False,-0.5064130820012568,-0.2919571436818466,-0.4518568310760494,-0.06330557015191651,0.1739875316746614,-0.9228634546704458
1262,False,False,False,False,False,True,False,False,False,True,False,False,True,0.006300339431097619,0.09917942061929143,-0.4588533239684222,0.9351137340850847,-0.3275634363494651,-1.2201040897156066
1263,False,False,False,False,True,False,False,False,False,False,True,False,False,-0.017823864689830562,-0.9193618914545054,0.9279036517321959,-0.22881206501863266,-0.5037458502517923,-1.0662165190255946
1264,False,False,False,False,False,True,False,False,False,True,False,False,True,0.3247948691288119,-1.3744215716590351,1.994983280502105,-0.374865961816002,0.21184453940827663,0.6535377931102248
1265,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.5330337477424901,-0.26758617212919883,-0.3105113938058705,-0.09848510724252385,1.4293341915684152,-0.4593960932503101
1266,False,False,False,False,False,False,True,False,False,False,False,False,True,1.5313484995392346,-0.8092583246896657,2.2240704872346275,-0.258377676331483,0.5673393448882927,1.1158350314505598
1267,False,False,False,False,True,False,False,False,False,False,True,False,False,-0.4570956230154511,-0.4069306791367551,-0.26336009563217305,-0.11133026298312805,1.7105059524236856,-2.160210608438052
1268,False,False,False,False,True,False,False,False,False,False,False,False,True,0.4483169498317449,0.6036986062720491,-0.45300398741856956,1.926134312844366,-0.27659062458879385,0.4991813725768652
1269,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.519301459272147,-0.25522208812064656,-0.4869059061373113,-0.04832431740866763,-0.4917576626351619,-1.177979593480325
1270,False,False,False,False,False,True,False,False,False,True,False,False,True,0.23662789695991177,-1.290151823830535,1.681876405472478,-0.3477169642513076,0.9709979727736537,0.4649249675545361
1271,False,False,False,True,False,False,False,False,False,True,False,False,True,2.5743884733730424,2.1695441713612063,-0.7206206340874404,2.2797597852769975,-1.2861336595565975,-0.21116244703697942
1272,False,False,False,False,False,True,False,False,False,True,False,True,False,-0.6028033750359925,-0.11877329359449001,-0.45314315857415,-0.058082386474146305,0.08529547644249011,0.8433600166745792
1273,False,False,False,False,False,True,False,False,False,True,False,True,False,-0.6011066513900836,-0.11490798390892504,-0.48463894177330324,-0.04888352956207791,-0.2714567691290498,0.7096222860400472
1274,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.6024248046337027,-0.1194683892522803,-0.45370690589852136,-0.0580295387130689,0.08524274248899646,0.8434709004683962
1275,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.09071999863126329,0.2788669485398341,-0.4813903100556966,0.947113405930675,-0.6892410595174991,0.4431177766488029
1276,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.5050979087330038,-0.29645113520159216,-0.44518687356932646,-0.06579130374972983,0.2799925342561753,-0.8824964535072118
1277,False,False,False,False,True,False,False,False,False,False,False,False,True,1.0747222158566165,0.9353810546180402,-0.6373715755754308,-0.7209878723994194,0.004254281707315968,-1.2197341854683017
1278,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.6064242995238217,-0.1018765595851412,-0.49028062094759484,-0.0454307519963876,-0.437601162061456,0.6452294607299025
1279,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.5188257823315777,-0.3149132695274289,-0.24352627118640902,-0.12376992749389717,2.5121083919639475,-0.046805248187354986
1280,False,False,False,False,False,True,False,False,False,True,False,True,False,-0.6120841430482049,-0.08658300056832251,-0.5021929424666811,-0.03992818836680309,-0.6871404523054958,0.5493187665043274
1281,False,False,False,True,False,False,False,False,False,True,False,False,True,1.5003774540698689,1.4190268386601923,-0.6213201931311045,2.11714659197956,-1.4056525472395618,-0.09483750091924549
1282,False,False,False,False,False,True,False,False,False,True,False,False,True,0.31485607944520033,-1.3136933797826875,1.8334978391049566,-0.32171694496909403,-1.9562776830433946,-0.16623191685051542
1283,False,False,False,False,False,False,True,False,False,False,False,False,True,0.6653106124213443,-0.7371151346839037,1.227391322895876,-1.1269204766371677,0.9388891563394769,-0.08989089340422694
1284,False,False,False,True,False,False,False,False,False,True,False,False,True,0.5397905646669766,0.6143624313258849,-0.8795672444572706,-1.6613068113443703,-1.2848157219090404,0.22853808678419418
1285,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.4926736113165773,-0.3465931719591826,-0.3502729410304092,-0.09914357112874699,1.6740398138315007,-0.3533216352961403
1286,False,False,False,False,False,True,False,False,False,True,False,False,True,1.5301243608548307,1.3268303122753153,-0.5096726336590169,2.0730554211882715,0.5093827588380501,0.6364811156666559
1287,False,False,False,False,False,False,True,False,False,False,False,False,True,0.7215410962046472,-0.8005900891755959,1.5196521204242313,0.7076506001411582,-1.94651485572322,-0.7515699339453152
1288,False,False,False,False,False,True,False,False,False,True,False,True,False,-0.6100472951842002,-0.09522435292426609,-0.48488544452230115,-0.045936515806463823,-0.43709648741307777,0.6441682802958845
1289,False,False,False,False,False,False,True,False,False,False,True,False,False,1.415155173358684,-0.6539232707993572,1.8713363360234012,-0.20997043715201652,0.32908601072228094,0.542001575133718
1290,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.6080080300147499,-0.0957010065190297,-0.5014826557857881,-0.04145672610733024,-0.604265680809652,0.5819303050556672
1291,False,False,False,False,False,True,False,False,False,True,False,True,False,-0.5430206450668948,-0.22972922736543505,-0.537236487362767,-0.051262605120438495,0.13766481038985606,0.8837239546006045
1292,False,False,False,False,True,False,False,False,False,False,False,False,True,0.20455584279682815,-1.1904184238542672,1.5601308905721847,-0.2997552680619561,-1.1105985744493299,-0.3299099667361116
1293,False,False,False,False,False,True,False,False,False,True,False,False,True,0.023805829966594364,0.039262405442978994,-0.3696578164192317,0.9018990187807342,1.0885216839178058,-0.6808768373370937
1294,False,False,False,False,True,False,False,False,False,False,True,False,False,0.05202708776145322,0.09726357296858688,-0.48137457638107606,-0.8914932180998916,-0.1644332840090903,-2.9371061984022426
1295,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.5023914086143108,-0.2780156147571375,-0.385754184156572,-0.058921908588228954,-0.6195762535102387,-3.0531717101728786
1296,False,False,False,False,False,True,False,False,False,True,True,False,False,0.6333090500034746,-0.7472435798088357,1.3354663662874637,0.6949369506742027,0.3980563642431715,-0.34326667093220953
1297,False,False,False,False,False,True,False,False,False,True,True,False,False,0.0513343340206173,-0.9622801866736325,1.0819621163903954,-0.22677844597156904,-1.8857714244804564,0.71421494970002
1298,False,False,False,False,False,True,False,False,False,True,False,False,True,0.00827938971457485,0.09227801822746032,-0.4482399787741436,0.9311948941424707,-0.16095398470484976,-1.1566891443280072
1299,False,False,False,False,False,True,False,False,False,True,True,False,False,1.2867317791608441,-0.48920312640322194,1.5910563402440439,-0.1800509414165949,0.760076810343789,0.21592703030123603
1300,False,False,False,False,True,False,False,False,False,False,False,True,False,-0.5973687106332795,-0.12875191739874076,-0.46123617772555514,-0.057323716899997636,0.08453844066226861,0.844951837386009
1301,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.02384712877330715,1.5836423112489444,0.006632189957499707,0.09053026075187232,-1.918477998451459,-0.24338992679010862
1302,False,False,False,False,True,False,False,False,False,False,False,True,False,-0.6025511087092297,-0.11923648149105816,-0.4535188204480878,-0.05804717053945094,0.0852603363452636,0.8434339058301881
1303,False,False,False,False,False,False,True,False,False,False,False,True,False,0.7401421921435147,-0.8657864076669367,1.6207765532668768,0.6703937175456568,-0.36369722204807864,-0.1491864984050463
1304,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.601801179798714,-0.11690041051077267,-0.4700442424502923,-0.05317559637897355,-0.10447489435373435,0.7722541365352358
1305,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.5492263484000627,-0.21714643197693867,-0.5329272759565333,-0.05060312796432168,0.07783232450600058,0.8590528017917943
1306,False,True,False,False,False,False,False,False,False,False,True,False,False,0.21714788768276305,-1.2282432089719313,1.6024014702824632,-0.3168754442214176,-0.3613695374327252,-0.04346298467838719
1307,False,False,False,False,False,True,False,False,False,True,False,False,True,-1.0616550401529292,0.7102851623568514,0.28593850374633195,-0.13939472231502753,0.8357285761312531,0.9674475193930526
1308,False,False,False,False,False,True,False,False,False,True,False,False,True,-0.6015379415106862,-0.12109676458784406,-0.4550275762669924,-0.05790573418384513,0.08511920457266307,0.8437306639023112
1309,False,False,False,True,False,False,False,False,False,True,True,False,False,0.5339784063093713,0.5148563939692086,-0.6391383269063118,0.11119593865802467,0.2795131111026598,0.7768383528882851
